"Fecha de Emisión";"Tipo de Comprobante";"Punto de Venta";"Número de Comprobante";"Tipo Doc. Vendedor";"Nro. Doc. Vendedor";"Denominación Vendedor";"Importe Total";"Moneda Original";"Tipo de Cambio";"Importe No Gravado";"Importe Exento";"Crédito Fiscal Computable";"Importe de Per. o Pagos a Cta. de Otros Imp. Nac.";"Importe de Percepciones de Ingresos Brutos";"Importe de Impuestos Municipales";"Importe de Percepciones o Pagos a Cuenta de IVA";"Importe de Impuestos Internos";"Importe Otros Tributos";"Neto Gravado IVA 0%";"Neto Gravado IVA 2,5%";"Importe IVA 2,5%";"Neto Gravado IVA 5%";"Importe IVA 5%";"Neto Gravado IVA 10,5%";"Importe IVA 10,5%";"Neto Gravado IVA 21%";"Importe IVA 21%";"Neto Gravado IVA 27%";"Importe IVA 27%";"Total Neto Gravado";"Total IVA"
2023-07-01;1;3;196306;80;30707135596;"CITILAN ARGENTINA S.A.";11440,30;"PES";1,00;0,00;0,00;1957,20;0,00;163,10;0,00;0,00;0,00;0,00;;;;;;;;9320,00;1957,20;;;9320,00;1957,20
2023-07-03;1;2;1596;80;30714110116;"GMEDIA SA";38720,00;"PES";1,00;0,00;0,00;6720,00;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;32000,00;6720,00;;;32000,00;6720,00
2023-07-03;1;1;51;80;30716547295;"LATINA BROKERS  S.R.L.";368672,48;"PES";1,00;0,00;0,00;63984,48;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;304688,00;63984,48;;;304688,00;63984,50
2023-07-31;1;50;3208214;80;30714112836;"AUTOPISTAS DE BUENOS AIRES (AUBASA) SA";1565,00;"PES";1,00;0,00;0,00;271,61;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;1293,39;271,61;;;1293,39;271,60
2023-07-03;1;1;522;80;30715286145;"P & V ADVISORS S.A.";57172,50;"PES";1,00;0,00;0,00;9922,50;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;47250,00;9922,50;;;47250,00;9922,50
2023-07-03;1;5016;493349;80;30574876474;"AUTOPISTAS URBANAS S A";18479,98;"PES";1,00;0,00;0,00;2812,12;401,73;535,64;0,00;0,00;1339,11;0,00;0,33;;;;;;;13391,05;2812,12;;;13391,38;2812,10
2023-07-04;1;711;4517793;80;30677237119;"AUTOPISTAS DEL SOL S A";150,00;"PES";1,00;0,00;0,00;26,03;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;123,97;26,03;;;123,97;26,00
2023-07-05;3;2;30;80;30714110116;"GMEDIA SA";-38720,00;"PES";1,00;0,00;0,00;-6720,00;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;-32000,00;-6720,00;;;-32000,00;-6720,00
2023-07-06;1;10;1142588;80;30709776564;"PROSEGUR ACTIVA ARGENTINA SA";34932,01;"PES";1,00;0,00;0,00;5787,55;0,00;1584,69;0,00;0,00;0,00;0,00;;;;;;;;27559,76;5787,55;;;27559,76;5787,60
2023-07-06;1;105;1281373;80;30537882871;"EL JUMILLANO S A";6117,52;"PES";1,00;0,00;0,00;1013,55;0,00;277,52;0,00;0,00;0,00;0,00;;;;;;;;4826,45;1013,55;;;4826,45;1013,60
2023-07-06;11;1;196;80;20250881003;"BOREL GASTON";48500,00;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-07-07;1;70;330;80;30550132466;"GALANTE D ANTONIO S A";49059,61;"PES";1,00;0,00;0,00;8393,09;0,00;699,42;0,00;0,00;0,00;0,00;;;;;;;;39967,10;8393,09;;;39967,10;8393,10
2023-07-07;1;6;59342;80;30557782393;"AJEC AUTOADHESIVOS S A";1695047,02;"PES";1,00;0,00;0,00;280836,19;0,00;76895,63;0,00;0,00;0,00;0,00;;;;;;;;1337315,20;280836,19;;;1337315,20;280836,20
2023-07-07;11;3;54;80;27307559043;"ALVAREZ ROMINA SOLEDAD";106500,00;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-07-09;1;15;46842;80;30500090029;"EL CRONISTA COMERCIAL SA";2499,00;"PES";1,00;2499,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;;;;;0,00;0,00
2023-07-10;1;69;329463;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";415235,73;"DOL";273,00;0,00;0,00;68796,00;0,00;18839,73;0,00;0,00;0,00;0,00;;;;;;;;327600,00;68796,00;;;327600,00;68796,00
2023-07-12;1;69;330108;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";346744,75;"DOL";275,00;0,00;0,00;57664,75;0,00;14492,50;0,00;0,00;0,00;0,00;;;;;;;;274593,00;57664,75;;;274593,00;57667,50
2023-07-12;1;3;221996;80;30709063002;"FLEXXUS S A";43986,92;"PES";1,00;0,00;0,00;7634,09;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;36352,83;7634,09;;;36352,83;7634,10
2023-07-12;1;3;220168;80;30709063002;"FLEXXUS S A";38440,40;"PES";1,00;0,00;0,00;6671,47;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;31768,93;6671,47;;;31768,93;6671,50
2023-07-12;1;3;220891;80;30709063002;"FLEXXUS S A";46197,16;"PES";1,00;0,00;0,00;8017,69;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;38179,47;8017,69;;;38179,47;8017,70
2023-07-13;1;105;1286204;80;30537882871;"EL JUMILLANO S A";4588,14;"PES";1,00;0,00;0,00;760,17;0,00;208,14;0,00;0,00;0,00;0,00;;;;;;;;3619,84;760,17;;;3619,84;760,20
2023-07-15;1;4264;2298058;80;30639453738;"TELECOM ARGENTINA SOCIEDAD ANONIMA";32985,91;"PES";1,00;0,00;0,00;5505,80;0,00;1262,01;0,00;0,00;0,00;0,00;;;;;;;;26218,10;5505,80;;;26218,10;5505,80
2023-07-19;1;5016;502798;80;30574876474;"AUTOPISTAS URBANAS S A";11047,43;"PES";1,00;0,00;0,00;1718,46;0,00;327,33;0,00;0,00;818,32;0,00;0,19;;;;;;;8183,13;1718,46;;;8183,32;1718,50
2023-07-19;1;3;325411;80;30587834304;"JAB COMERCIO EXTERIOR Y ADUANA SRL";1191825,33;"PES";1,00;769658,68;0,00;69944,78;0,00;19151,54;0,00;0,00;0,00;0,00;;;;;;;;333070,34;69944,78;;;333070,34;69944,80
2023-07-21;1;700;1045393;80;30715804812;"CORREDORES VIALES SOCIEDAD ANONIMA";350,00;"PES";1,00;0,00;0,00;60,74;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;289,26;60,74;;;289,26;60,70
2023-07-21;1;79;222197;80;30546741253;"OSDE ORGANIZACION DE SERVICIOS DIRECTOS EMPRESARIOS";201932,05;"PES";1,00;0,00;0,00;18239,02;0,00;9988,04;0,00;0,00;0,00;0,00;;;;;;173704,99;18239,02;;;;;173704,99;18239,00
2023-07-24;1;3;906;80;30715883836;"ACGROUP WORLDWIDE S.A.S.";1588083,00;"PES";1,00;1428000,00;0,00;27783,00;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;132300,00;27783,00;;;132300,00;27783,00
2023-07-25;1;2470;946250;80;30678814357;"TELEFONICA MOVILES ARGENTINA SOCIEDAD ANONIMA";19173,41;"PES";1,00;0,00;0,00;3778,34;0,00;244,89;0,00;419,82;736,51;0,00;;;;;;;;;;13993,85;3778,34;13993,85;3778,30
2023-07-25;1;3;55845;80;30599821577;"CORPORACION MEDICA LABORAL SOCIEDAD ANONIMA";6518,19;"PES";1,00;0,00;0,00;1115,13;0,00;92,93;0,00;0,00;0,00;0,00;;;;;;;;5310,13;1115,13;;;5310,13;1115,10
2023-07-01;1;2;6700;80;30657009586;"BENTEVEO S R L";30000,00;"PES";1,00;0,00;0,00;5206,61;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24793,39;5206,61;0,00;0,00;24793,39;5206,60
2023-07-02;1;2;6705;80;30657009586;"BENTEVEO S R L";29917,00;"PES";1,00;0,00;0,00;5192,21;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24724,79;5192,21;0,00;0,00;24724,79;5192,20
2023-07-04;1;1;6713;80;30657009586;"BENTEVEO S R L";28000,00;"PES";1,00;0,00;0,00;4859,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23140,49;4859,50;0,00;0,00;23140,49;4859,50
2023-07-05;1;2;6717;80;30657009586;"BENTEVEO S R L";23565,35;"PES";1,00;0,00;0,00;4089,85;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;19475,49;4089,85;0,00;0,00;19475,49;4089,90
2023-05-04;1;5570;50829;80;30663205621;"CAJA DE SEGUROS SA";561519,40;"PES";1,00;0,00;30815,10;89877,35;0,00;0,00;0,00;12839,60;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;427987,40;89877,35;0,00;0,00;427987,40;89877,40
2023-07-07;1;14;15455516;80;30655116202;"EMPRESA DISTRIBUIDORA Y COMERCIALIZADORA NORTE SOCIEDAD ANONIMA (EDENOR S A)";16893,75;"PES";1,00;0,00;1231,46;3252,94;0,00;361,44;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12047,91;3252,94;12047,91;3252,90
2023-07-28;1;14;15658354;80;30655116202;"EMPRESA DISTRIBUIDORA Y COMERCIALIZADORA NORTE SOCIEDAD ANONIMA (EDENOR S A)";21587,34;"PES";1,00;0,00;1649,03;4238,85;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15699,46;4238,85;15699,46;4238,90
2023-07-11;1;1;9957;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,95;"PES";1,00;0,00;820,14;1246,08;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5933,73;1246,08;0,00;0,00;5933,73;1246,10
2023-07-17;1;1;10014;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,95;"PES";1,00;0,00;820,14;1246,08;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5933,73;1246,08;0,00;0,00;5933,73;1246,10
2023-07-17;1;1;10108;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,95;"PES";1,00;0,00;820,14;1246,08;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5933,73;1246,08;0,00;0,00;5933,73;1246,10
2023-07-26;1;1;10196;80;30717202755;"HAI COMBUSTIBLES S.R.L.";2999,99;"PES";1,00;0,00;367,99;456,79;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2175,21;456,79;0,00;0,00;2175,21;456,80
2023-07-27;1;1;10208;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,95;"PES";1,00;0,00;820,14;1246,08;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5933,73;1246,08;0,00;0,00;5933,73;1246,10
2023-05-20;1;1;149038;80;30500000127;"SEGUROS SURA S.A";617742,49;"PES";1,00;0,00;13174,48;102386,55;0,00;0,00;0,00;14626,48;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;487554,98;102386,55;0,00;0,00;487554,98;102386,60
