"Fecha de Emisión";"Tipo de Comprobante";"Punto de Venta";"Número de Comprobante";"Tipo Doc. Vendedor";"Nro. Doc. Vendedor";"Denominación Vendedor";"Importe Total";"Moneda Original";"Tipo de Cambio";"Importe No Gravado";"Importe Exento";"Crédito Fiscal Computable";"Importe de Per. o Pagos a Cta. de Otros Imp. Nac.";"Importe de Percepciones de Ingresos Brutos";"Importe de Impuestos Municipales";"Importe de Percepciones o Pagos a Cuenta de IVA";"Importe de Impuestos Internos";"Importe Otros Tributos";"Neto Gravado IVA 0%";"Neto Gravado IVA 2,5%";"Importe IVA 2,5%";"Neto Gravado IVA 5%";"Importe IVA 5%";"Neto Gravado IVA 10,5%";"Importe IVA 10,5%";"Neto Gravado IVA 21%";"Importe IVA 21%";"Neto Gravado IVA 27%";"Importe IVA 27%";"Total Neto Gravado";"Total IVA"
2023-09-01;1;3;201346;80;30707135596;"CITILAN ARGENTINA S.A.";11440,30;"PES";1,00;0,00;0,00;1957,20;0,00;163,10;0,00;0,00;0,00;0,00;;;;;;;;9320,00;1957,20;;;9320,00;1957,20
2023-09-01;1;1;538;80;30715286145;"P & V ADVISORS S.A.";74324,25;"PES";1,00;0,00;0,00;12899,25;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;61425,00;12899,25;;;61425,00;12899,30
2023-09-02;1;3;73054;80;30710182171;"NUT HOST S.R.L.";1900,00;"PES";1,00;0,00;0,00;329,75;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;1570,25;329,75;;;1570,25;329,80
2023-09-03;1;629;4470022;80;30663498513;"GRUPO CONCESIONARIO DEL OESTE SA";150,00;"PES";1,00;0,00;0,00;26,03;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;123,97;26,03;;;123,97;26,00
2023-09-30;1;50;3288293;80;30714112836;"AUTOPISTAS DE BUENOS AIRES (AUBASA) SA";1515,00;"PES";1,00;0,00;0,00;262,93;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;1252,07;262,93;;;1252,07;262,90
2023-09-04;1;5016;530185;80;30574876474;"AUTOPISTAS URBANAS S A";19077,46;"PES";1,00;0,00;0,00;2967,54;0,00;565,25;0,00;0,00;1413,13;0,00;0,39;;;;;;;14131,15;2967,54;;;14131,54;2967,50
2023-09-04;1;3;935;80;30715883836;"ACGROUP WORLDWIDE S.A.S.";2305849,75;"PES";1,00;2090500,00;0,00;37374,75;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;177975,00;37374,75;;;177975,00;37374,80
2023-09-04;11;1;211;80;20250881003;"BOREL GASTON";72500,00;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-09-07;1;3;327800;80;30587834304;"JAB COMERCIO EXTERIOR Y ADUANA SRL";1611249,18;"PES";1,00;1027031,13;0,00;96793,53;0,00;26502,99;0,00;0,00;0,00;0,00;;;;;;;;460921,54;96793,53;;;460921,54;96793,50
2023-09-07;1;105;1324192;80;30537882871;"EL JUMILLANO S A";7332,65;"PES";1,00;0,00;0,00;1214,88;0,00;332,65;0,00;0,00;0,00;0,00;;;;;;;;5785,12;1214,88;;;5785,12;1214,90
